ID,Category,Test,Purpose / failure mechanism,Typical stimulus / conditions,Measure / record,Acceptance / target,Present setup,Equipment required,N6700 mapping with N6775A + N6791A,ISO 26262 — ASIL A,ISO 26262 — ASIL B,ISO 26262 — ASIL C,ISO 26262 — ASIL D,Main reference
PS-001,Direct-current characterization,Input operating range,Verify regulation over the intended battery/input range and identify undervoltage lockout/overvoltage lockout boundaries,"Sweep input slowly from below minimum to above maximum at light, nominal and full load; include the ISO 16750-2 §4.2 profile (1 V/s ramps with dwells at USmin/USmax, minimum temperature/room temperature/maximum temperature)","input voltage, input current, output voltage, output current, state/faults",Output and functions remain within product requirements throughout specified operating range,Available,Keysight N6700 modular power system with N6775A source and N6791A electronic load; thermal chamber; optional precision digital multimeter; no separate electrical data logger required when N6700 measurements are streamed to the control computer,N6775A supplies the sweep; N6791A loads the output. N6700 readback plus computer logging normally replaces a separate electrical logger.,REQ,REQ,REQ,REQ,"ISO 16750-2:2023 §4.2 (supply-voltage codes A–D/Z for 12 V, E–H/Z for 24 V); product specification"
PS-002,Direct-current characterization,Output voltage accuracy,Establish absolute output accuracy,"Nominal input voltage; 0%, 10%, 50%, 100% load; hot/room/cold","output voltage mean, min/max",Within output-voltage tolerance,Available,Keysight N6700 modular power system with N6775A source and N6791A electronic load; thermal chamber; precision digital multimeter recommended when tighter uncertainty or independent verification is required,N6775A supplies and N6791A loads/measures. Add a calibrated precision multimeter only when the uncertainty budget requires it.,REQ,REQ,REQ,REQ,Keysight DC-DC Converter Testing Fundamentals
PS-003,Direct-current characterization,Line regulation,Quantify output voltage sensitivity to input voltage,Sweep input voltage across operating range at fixed loads,output-voltage change versus input-voltage change; % line regulation,Within design requirement,Available,Keysight N6700 modular power system with N6775A source and N6791A electronic load; precision digital multimeter recommended when tighter uncertainty or independent verification is required,N6775A sweeps input voltage; N6791A fixes load; N6700 readback and computer logging are sufficient for routine characterization.,T,T,T,T,Keysight DC-DC Converter Testing Fundamentals
PS-004,Direct-current characterization,Load regulation,Quantify output voltage sensitivity to load,Sweep load from minimum to full load at low/nominal/high input voltage,output voltage vs output current; % load regulation,Within design requirement,Available,Keysight N6700 modular power system with N6775A source and N6791A electronic load; precision digital multimeter recommended when tighter uncertainty or independent verification is required,N6775A supplies; N6791A performs the load sweep and output measurement.,T,T,T,T,Keysight DC-DC Converter Testing Fundamentals
PS-005,Direct-current characterization,Efficiency map,"Establish efficiency, loss and thermal worst cases",Sweep input voltage × load × temperature,"input power, output power, efficiency, case/component temperature",Meets efficiency and thermal budget; no thermal limit violation,Available,Keysight N6700 modular power system with N6775A source and N6791A electronic load; thermal chamber; Accurate current/voltage measurement; power analyzer optional,Use N6775A input measurements and N6791A output measurements for the efficiency map; add a power analyzer for tighter uncertainty.,—,—,—,—,Keysight DC-DC Converter Testing Fundamentals
PS-006,Direct-current characterization,No-load / standby consumption,Verify key-off/standby consumption (quick bench check; formal closed-circuit current is AUTO-015) Cross-reference: SYS-003 covers the realistic closed-circuit-current case with bus activity.,No load and defined sleep/key-off states across input voltage and temperature,"input current average, peak/wake events",Customer/vehicle-manufacturer current budget met,Partial,Keysight N6700 modular power system with N6775A source and N6791A electronic load; thermal chamber; microampere-capable ammeter or source-measure unit,"N6775A supplies, but its 3-milliampere current resolution is unsuitable for microampere sleep current; add a low-current meter/source-measure unit.",—,—,—,—,LV 124 E-19 Closed-circuit current; product requirement
PS-007,Direct-current characterization,Output ripple and noise,"Check switching ripple, burst/pulse-frequency modulation artifacts and broadband noise Cross-reference: Effective capacitance per PS-033 must be current before this result is used for ripple conclusions.",Minimum/nominal/maximum input voltage; light/nom/full load; hot/cold,output voltage ripple peak-to-peak/root-mean-square; dominant frequencies,Within rail/noise specification,Available,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; thermal chamber; Proper low-inductance probe or coax tip,N6700 provides source/load only; keep the external oscilloscope and low-inductance probing for ripple/noise.,T,T,T,T,Keysight DC-DC Converter Testing Fundamentals
PS-008,Dynamic,Load transient response,Verify control-loop response to rapid load changes Cross-reference: Effective capacitance per PS-033 must be current before this result is used for transient or loop conclusions.,Load steps e.g. 10→90% and 90→10%; several slew rates,"output voltage undershoot/overshoot, recovery time, ringing",No reset/protection; within transient-voltage requirement,Available,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; Electronic load with dynamic mode; current probe helpful,"N6791A performs dynamic load steps within 60 volts, 20 amperes and 100 watts; use the oscilloscope for transient capture.",REQ*,REQ*,REQ*,REQ*,Keysight DC-DC Converter Testing Fundamentals
PS-009,Dynamic,Line transient response,Verify immunity to rapid but non-destructive input changes,Step input voltage between representative low/nominal/high values,"output voltage excursion, recovery time, state/faults",Meets regulation/recovery requirement,Available,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; Source with adequate slew/bandwidth,N6775A can screen positive line steps; use a four-quadrant simulator/amplifier when required source/sink dynamics exceed it.,REQ*,REQ*,REQ*,REQ*,ISO 16750-2:2023; product requirement
PS-010,Dynamic,Start-up / turn-on,"Verify monotonic startup, soft-start and sequencing",Power-on at multiple input voltage/load/temp combinations; enable-pin startup if present,"Inrush, rise time, overshoot, sequencing, power-good",No excessive overshoot; correct sequencing and timing,Available,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; Current probe useful,N6775A performs turn-on and N6791A sets load; use oscilloscope/current probe for fast inrush and sequencing.,REQ,REQ,REQ,REQ,Keysight DC-DC Converter Testing Fundamentals
