test_id,test,previous_class,class,evidence,qm,asil_a,asil_b,asil_c,asil_d,note
PS-001,Input operating range,M\*,CORE,"ET, FT",—,REQ,REQ,REQ,REQ,CHG-01
PS-002,Output voltage accuracy,M\*,CORE,ET,—,REQ,REQ,REQ,REQ,CHG-01 · extend to the worst-case band; feeds FUSA-002
PS-003,Line regulation,C\*,TRIG,ET,—,T,T,T,T,CHG-16 · worst-case result is an input to FUSA-002
PS-004,Load regulation,C\*,TRIG,ET,—,T,T,T,T,CHG-16 · worst-case result is an input to FUSA-002
PS-005,Efficiency map,NAS,QUAL,—,—,—,—,—,—,CHG-01 · thermal consequences covered by TH-001 and TH-004
PS-006,No-load / standby consumption,C\*,QUAL,—,—,—,—,—,—,CHG-11 · TRIG if a parked-vehicle safety function depends on battery charge
PS-007,Output ripple and noise,C\*,TRIG,ET,—,T,T,T,T,"CHG-01 · trigger: ripple can mask excursions, trip monitors or corrupt safety-relevant ADC readings"
PS-008,Load transient response,C\*,CORE\*,ET,—,REQ\*,REQ\*,REQ\*,REQ\*,CHG-07 · rails feeding safety-related loads
PS-009,Line transient response,C\*,CORE\*,ET,—,REQ\*,REQ\*,REQ\*,REQ\*,CHG-07 · rails feeding safety-related loads
PS-010,Start-up / turn-on,M\*,CORE,"FT, ET",—,REQ,REQ,REQ,REQ,CHG-01 · include the start-up self-test (FUSA-004)
PS-011,Shutdown / power-down,M\*,CORE,"FT, ET",—,REQ,REQ,REQ,REQ,CHG-01
PS-012,Input inrush current,C\*,TRIG,ET,—,T,T,T,T,CHG-01
PS-013,Repeated restart / hiccup behavior,M\*,CORE,FT,—,REQ,REQ,REQ,REQ,CHG-14 · acceptance amended
PS-014,Current limit / overload,M\*,CORE,"FT, ET",—,REQ,REQ,REQ,REQ,CHG-01
PS-015,Output short circuit,M\*,CORE,FT,—,REQ,REQ,REQ,REQ,CHG-01
