ID,Category,Test,Purpose / failure mechanism,Typical stimulus / conditions,Measure / record,Acceptance / target,Present setup,Equipment required,N6700 mapping with N6775A + N6791A,ISO 26262 — ASIL A,ISO 26262 — ASIL B,ISO 26262 — ASIL C,ISO 26262 — ASIL D,Main reference
PS-032,Dynamic,Non-invasive stability margin from output impedance,"Sealed PMICs, LDOs and multi-loop converters expose no injection point, so PS-021 cannot be executed at all; a marginal loop still passes a single load step. Output-impedance peaking yields phase margin without breaking the loop, and the minor-loop-gain basis makes the same measurement applicable to input-filter interaction","Small-signal current modulation at the output, swept approximately 100 Hz–10 MHz, at Vin min/nom/max × load min/nom/max × Tmin/RT/Tmax, with minimum and maximum effective output capacitance","Zout(f) magnitude and phase, resonant peak frequency and Q, derived phase margin","Derived phase margin meets the design rule at every corner; no Zout resonance violating the rail noise/transient budget. The method saturates near 65–70°, so report "">70°"" above that rather than a number",Partial,Keysight N6700 with N6775A and N6791A; thermal chamber; VNA/FRA with non-invasive stability capability; current injector; low-inductance 1:1 probing,N6700 sets the operating point. N6791A dynamic mode is not a calibrated small-signal injector; a VNA/FRA plus current injector is required,T,T,REQ,REQ,OMICRON Lab Bode 100 output-impedance and non-invasive-stability application notes; Picotest NISM documentation; complements PS-021 and PS-023
PS-033,DC characterization,"Effective capacitance under DC bias, temperature and ageing","Class-II MLCC loses a large fraction of rated capacitance under DC bias and at temperature extremes. The derated value moves the PS-021 crossover, the PS-007 ripple and the PS-008 transient envelope, yet is rarely re-measured after a BOM or supplier change","Measure input and output capacitor effective capacitance in-circuit or on coupons at 0 V and at the actual applied DC bias, across Tmin/RT/Tmax; repeat after endurance stress",Effective C vs DC bias and temperature; ESR over frequency; deviation from datasheet nominal; post-stress drift,Effective capacitance at worst-case bias and temperature stays inside the range assumed by the loop-compensation and ripple analyses,Partial,LCR meter or VNA with DC-bias capability; impedance adapters; thermal chamber,N6700 can supply the DC bias in some fixtures but cannot measure capacitance; an LCR meter or impedance-capable VNA is required,T,T,T,T,"Capacitor manufacturer bias/temperature characteristics; AEC-Q200 Rev E; feeds PS-007, PS-008 and PS-021"
PS-034,Design verification,Audible noise from capacitors and magnetics,"Class-II MLCC piezoelectric singing and magnetics noise are common late-stage NVH rejections. They appear specifically in the pulse-skipping, burst and light-load modes that PS-025 maps, and only in the final mechanical assembly","Sweep Vin × load × temperature including the light-load and dropout modes identified in PS-025; measure in a quiet enclosure at a defined distance, with the final mechanical assembly and mounting",Sound pressure level vs frequency; correlation with switching-mode transitions; tonality,Within the project NVH requirement across all operating modes; no tonal component in any mode reachable during normal vehicle operation,Additional equipment required,Measurement microphone and analyser; anechoic or low-noise enclosure; final mechanical assembly,N6700 sweeps the operating point; acoustic measurement needs its own instrumentation and a quiet environment. Chamber and load cooling fans preclude in-chamber measurement,—,—,—,—,Project NVH requirement; capacitor manufacturer application notes; correlates with PS-025
TR-007,Conducted transient immunity,HV shielded-line conducted transients (injection and measurement),Equipment on isolated supplies above 60 V DC sees a transient environment that TR-001…TR-004 do not cover. Applies only to HV-connected converters,Standardised pulses injected on shielded HV supply lines through the specified HV artificial network; also measure transients generated by the DUT,"Functional status, clamp voltage and current, DUT-generated transient amplitude and duration",Functional performance status per test plan; emitted transients within the vehicle-manufacturer limit,Additional equipment required,HV transient generator and HV artificial network per the technical specification; HV-rated probing; safety enclosure and interlocks,N6700 cannot supply or bias an HV DC link. Entirely external; normally a laboratory service,++*,++*,++*,++*,ISO/TS 7637-4:2020 (confirmed 2024); applies only where HV-001/HV-002 apply
TR-008,Measurement system validation,Transient generator verification,"The matrix mandates measurement traceability for instruments but never verifies the transient generator itself. Two nominally compliant ISO 7637-2 generators can produce materially different pulses into the same load, so TR-001…TR-004 results are not comparable between laboratories without this step","Verify generator output waveform parameters into the specified verification load, before each campaign and after any service","Pulse amplitude, rise and fall time, duration, source impedance, repetition rate, burst structure; deviation from nominal",Generator parameters inside the tolerances of the verification method; verification date recorded with every TR-* result,Additional equipment required,Specified verification load and probing; wide-bandwidth oscilloscope and HV probe (oscilloscope already available),N6700 has no role. The existing oscilloscope plus the specified verification load covers most of the work,+,+,++,++,ISO 7637-5:2016; supports TR-001…TR-004 and TR-006
EMC-009,RF immunity,"Conducted immunity, extended audio range (15 Hz – 250 kHz)","Per-lead narrowband conducted immunity on power and output leads. Overlaps AUTO-006 in frequency but is a different test with a different coupling arrangement, per-lead application and its own severity levels. A converter can pass one and fail the other","Narrowband voltage injected per lead through the specified isolation-transformer coupling, 15 Hz–250 kHz, at the customer-named severity level","Functional status, output-voltage disturbance, false resets, current-sense and protection false trips",Required functional status across the whole sweep on every applicable lead,Additional equipment required,"Audio oscillator and power amplifier (source impedance ≤2 Ω, 50 W into 0,5 Ω); coupling isolation transformer rated for the DC lead current; voltage and current measurement","N6700 supplies and loads the DUT; injection needs the specified oscillator, amplifier and coupling transformer. The N6791A may need isolating from the injection point",++,++,++,++,"ISO 11452-10:2009 (confirmed 2020); the relationship to AUTO-006 is to be recorded explicitly, not assumed"
EMC-010,Regulatory EMC,Electrical fast transient/burst and surge on charging and mains-coupled lines,"Required for type approval of charging-coupled products. Neither test exists anywhere in ISO 7637 or CISPR 25, so a plan built only from ISO references omits them entirely","EFT/burst at approximately ±2 kV open circuit, 5 ns/50 ns, 5 kHz repetition, at least one minute; surge 1,2/50 µs at ±2 kV line-to-earth and ±1 kV line-to-line on AC lines and ±0,5 kV on DC lines, five applications at 0°, 90°, 180° and 270°","Functional status, resets, communication errors, damage, protection-component stress",Per the regulation and the customer test plan; exact levels from the applicable revision,Additional equipment required,EFT/burst generator; combination-wave surge generator; coupling and decoupling networks,"N6700 can power the DUT if adequately decoupled, but must be protected from the injected transient. Generators and CDNs are external",++*,++*,++*,++*,UN Regulation No. 10 Rev 7 Annexes 15 and 16 (in force 2025-06-17); applies only to charging-coupled or mains-coupled products
EMC-011,RF immunity,Reverberation-chamber radiated immunity,"Recognised by UN R10 Rev 7 as an alternative to the ALSE method of EMC-004. Often faster and cheaper for large harnesses, but the field statistics differ, so results are not numerically interchangeable with ALSE",Expose DUT and harness in a mode-stirred reverberation chamber over the specified frequency range and severity,"Functional status, output voltage, communications, faults; chamber calibration data","Required functional status; record which method was used, because ALSE and reverberation results are not directly comparable",Additional equipment required,Reverberation chamber with mode stirrer; RF generation and amplification; field probes,N6700 supplies and loads only,++*,++*,++*,++*,"ISO 11452-11, recognised by UN R10 Rev 7; alternative to EMC-004"
EMC-012,RF immunity,"Sub-200 MHz alternative immunity methods (TEM cell, stripline, DPI)","Below roughly 200 MHz, ALSE antennas become large and inefficient and ISO 11452-2 itself points to other parts. Direct RF power injection in particular is the practical route to an IC-level immunity margin during design iteration rather than at qualification",Apply the selected method per its part of ISO 11452 at the customer-named severity level,"Functional status; for DPI, forward power at failure per pin","Required functional status; for design iteration, record the margin rather than only pass/fail",Additional equipment required,"TEM cell, stripline fixture, or DPI coupling network with RF generator, amplifier and directional coupler",N6700 supplies and loads only; the coupling fixture and RF chain are external,T,T,T,T,"ISO 11452-3 (TEM cell), ISO 11452-5 (stripline), ISO 11452-7 (DPI); ISO 11452-2 points below 200 MHz to parts 4, 3 and 5"
HV-003,HV / isolation,Insulation coordination and partial-discharge verification,"AUTO-019 and AUTO-020 are one-shot pass/fail tests. For a barrier switching at tens of kilohertz with fast edges, the wear-out mechanism is partial discharge in voids inside the insulation system, which a dielectric-withstand test passes without detecting","Derive required clearance, creepage and impulse withstand from working voltage, overvoltage category and pollution degree; then measure partial-discharge inception and extinction voltage across the barrier, before and after humidity and temperature-cycling stress",Measured clearance and creepage; impulse-withstand result; PD inception and extinction voltage; drift after stress,"Coordination satisfied with margin; PD extinction voltage above the maximum working voltage across the barrier, including after environmental stress",Additional equipment required,Partial-discharge test set; impulse generator; mechanical clearance measurement; safety enclosure,N6700 has no role. Specialised HV insulation equipment and a safety enclosure are required,T*,T*,T*,T*,IEC 60664-1; IEC 62477-1; SAE 2013-01-1528; extends AUTO-019 and AUTO-020
